"ID","FinalGrade","Project1","Project2","ProjectTotal","Analysis1","Analysis2","Analysis3","Analysis4","Analysis5","Analysis6","Analysis7","Analysis8","Analysis10","Analysis11","Analysis12","Analysis13","AnalysisTotal","IntroToCritiquing","Critique1","Critique2","Critique3","Critique4","Critique5","Critique6","Critique7","Critique8","Critiqhe10","Critique11","Critiqhe11","Critique12","CritiqueTotal","SkillsQuizzesTotal","ClassActivitiesTotal","Math325NotebookOrganization","AssessmentQuizCompletionTotal","FinalExam","examscore"
6763,"Other",7.5,7.5,15,2.5,0.5,2.25,2.5,2.25,2.5,2.5,0,0.166666667,2.5,0.166666667,2.5,20.33333333,0.769230769,0.769230769,0,0.769230769,0.769230769,0.769230769,0,0,0,0,0.769230769,0,0.769230769,5.384615385,3.469230769,3.75,4.5,5,9.6,"0"
6821,"A",7.5,7.25,14.75,2.5,2.5,2.466666667,2.333333333,2.5,2.5,2.5,2.466666667,2.5,1.958333333,2.416666667,2.5,29.14166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.969230769,5,5,5,14.4,"1"
6850,"A",7.5,0,7.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.333333333,2.5,2.5,2.5,2.25,29.58333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.384615385,0.384615385,0.769230769,0.769230769,9.230769231,9.839487179,5,5,5,11.2,"1"
6860,"Other",5,0,5,2.409090909,0.227272727,0.909090909,2.090909091,0.454545455,0.454545455,0,0.681818182,0,0,0,0,7.227272727,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,0.833333333,0,0,0,0,6.666666667,3.75,2.941176471,0,2.272727273,0,"0"
6875,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.590909091,2.563636364,2.727272727,2.454545455,2.727272727,0,29.42727273,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,15,5,4.666666667,5,9,"0"
6938,"A",7.5,7.5,15,2.5,2.416666667,2.5,2.375,2.5,2.5,2.458333333,2.416666667,2.25,2.083333333,2.25,2.375,28.625,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.738974359,5,5,5,14.4,"1"
6994,"A",7.5,7,14.5,1.363636364,2.5,2.636363636,2.454545455,2.409090909,2.545454546,2.636363636,2.363636364,2.363636364,2.272727273,2.709090909,0,26.25454546,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.49092262,5,4,0.25,10.8,"1"
7016,"A",7.5,7.5,15,2.5,2.5,2.5,2.483333333,2.5,2.466666667,2.5,2.466666667,2.5,2.5,2.5,2.5,29.91666667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.892820513,5,5,5,11.2,"1"
7043,"A",7.5,7.5,15,3,3,3,3,3,2.9,2.85,3,2.85,3,0,0,29.6,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,15,5,4.666666667,5,9.15,"0"
7073,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,0,30,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.97583333,5,4.633333333,5,11.4,"1"
7106,"A",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,30,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,10,5,5,5,13,"1"
7222,"Other",7.5,7.5,15,2.636363636,2.727272727,2.727272727,2.727272727,2.272727273,2.545454546,1.136363636,2.545454546,1.681818182,2.545454546,2.409090909,0,25.95454546,0.833333333,0.833333333,0.833333333,0,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,9.166666667,14.92583333,5,4.666666667,5,7.8,"0"
7267,"Other",7.5,6.75,14.25,2.083333333,2.5,2.166666667,2.5,2.375,2.5,2.5,2.333333333,2.466666667,2,2.291666667,2.166666667,27.88333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.331923077,5,5,5,8,"0"
7282,"A",7.5,7.5,15,3,3,3,3,3,3,3,3,3,2.05,0,0,29.05,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,13.48202381,5,4.6,4.545454546,11.7,"1"
7338,"A",7.5,7.25,14.75,2.5,2.5,2.458333333,2.466666667,2.5,2.5,2.166666667,2.208333333,2.416666667,2.5,2.5,2.416666667,29.13333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.954358974,5,5,5,12.8,"1"
7344,"Other",7.5,7.5,15,2.727272727,2.690909091,2.727272727,2.727272727,2.590909091,2.636363636,2.545454546,2.727272727,2.636363636,2.181818182,2.727272727,0,28.91818182,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,15,5,4.966666667,5,10.2,"0"
7368,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.709090909,2.636363636,2.545454546,2.727272727,2.727272727,0,29.70909091,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.75,5,5,5,11.4,"1"
7402,"Other",7.5,7.5,15,2.727272727,2.5,2.727272727,1.909090909,2.590909091,2.727272727,1.909090909,1.863636364,2.454545455,2.5,2.681818182,0,26.59090909,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.55,5,4.333333333,5,7.2,"0"
7496,"Other",7.125,6,13.125,2.3,2.7,2.2,2.76,0,2.98,2.7,2.6,1.95,2.2,0,0,22.39,0,0,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,7.272727273,11.79726191,4.411764706,4.5,5,9.75,"0"
7579,"Other",7,6.75,13.75,2,1.708333333,2.291666667,1.75,2.25,2.5,1.625,1.666666667,2,2.333333333,1.791666667,1.5,23.41666667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0.769230769,0.769230769,9.230769231,8.490641026,5,4.9,5,11.2,"1"
7612,"A",7.5,7.5,15,3,3,2.95,2.9,2.9,2.8,2.7,2.75,3,2.9,0,0,28.9,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,14.99464286,5,4.166666667,5,12.3,"1"
7728,"Other",0,0,0,2.9,0,2.98,0,0,0,0,2.65,0,0,0,0,8.53,0.909090909,0.909090909,0,0,0,0,0,0,0.909090909,0,0,0,0,2.727272727,5.956666667,2.941176471,0,2.727272728,0,"0"
7732,"Other",7.5,7.25,14.75,2.5,2.458333333,2.5,1.791666667,2,1.75,1.541666667,0,2.083333333,0,0,2.333333333,18.95833333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0.769230769,0,0,0.769230769,7.692307692,9.888205128,5,4.9,5,12,"1"
7844,"Other",7.5,6,13.5,2.709090909,2.5,2.5,2.409090909,2.227272727,2.409090909,2.5,1.636363637,2,1.545454546,1.181818182,0,23.61818182,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.99464286,5,3.333333333,5,11.4,"1"
7867,"Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,7.705833333,0.560294118,0,0,1.926473334,"0"
7919,"Other",7.5,7.5,15,2.636363636,2.727272727,2.727272727,2.636363636,2.636363636,2.636363636,2.709090909,2.690909091,2.363636364,2.590909091,1.454545454,0,27.80909091,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.79041667,5,4.666666667,5,9,"0"
8095,"Other",7.5,7.25,14.75,2.545454546,2.636363636,2.545454546,2.727272727,2.454545455,2.590909091,2.5,2.454545455,2.227272727,2.545454546,2.681818182,0,27.90909091,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.65767857,5,4.933333333,5,10.2,"0"
8198,"A",7.5,7.5,15,2.85,2.8,3,3,3,3,3,3,2.9,2.7,0,0,29.25,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,13.65,5,4.533333333,5,11.7,"1"
8255,"Other",0,0,0,2.5,2.5,2.416666667,2.333333333,2.333333333,0,0,0,0,0,0,0,12.08333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0,0,0,0,0,5.384615385,5.185128205,5,0,4.090909091,0,"0"
8259,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,0,30,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,15,5,4.666666667,5,9.6,"0"
8262,"Other",6.625,7.5,14.125,2.4,2.6,3,2.96,2.6,2.6,3,2.4,2.4,2.5,0,0,26.46,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,14.35583333,5,4.733333333,5,6.15,"0"
8276,"Other",7.5,7.5,15,2.181818182,1.954545455,2.545454546,2.545454546,2.272727273,2.545454546,2.545454546,2.454545455,2.363636364,2.363636364,2.545454546,0,26.31818182,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.22583333,4.794117647,4.666666667,5,12,"1"
8293,"Other",7.5,6.75,14.25,2.454545455,2.590909091,2.090909091,2,2,2.545454546,2.454545455,2.454545455,1.818181818,2.545454546,1.954545455,0,24.90909091,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,10.83654762,4,4.333333333,5,12.6,"1"
8304,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,0,30,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,15,5,4.916666667,5,8.4,"0"
8565,"Other",0,0,0,2.5,0,0,0,1.833333333,2.416666667,1.958333333,1.25,0,0,0,0,9.958333333,0.769230769,0.769230769,0,0,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0,0,0,5.384615385,8.439487179,5,4.5,0,11.2,"1"
8608,"Other",0,0,0,2.545454546,0,0,1.409090909,0,0,0,0,0,0,0,0,3.954545455,0.833333333,0.833333333,0,0,0.833333333,0,0,0,0,0,0,0,0,2.5,4.493333334,3.823529412,0,3.181818182,4.337634048,"0"
8654,"Other",7.5,7.5,15,2.8,2.4,2.75,2.05,2.76,2.75,2.7,2.4,3,2.1,0,0,25.71,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,0.909090909,0,0,9.090909091,14.59291667,4.705882353,4.666666667,4.545454546,9.45,"0"
8806,"Other",7.5,6.75,14.25,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.454545455,2.454545455,2.636363636,0,29.36363636,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,0.833333333,0,9.166666667,12.49916667,5,5,5,6.15,"0"
8927,"A",7.5,7.5,15,2.5,2.5,2.5,2.416666667,2.5,2.25,2.166666667,2.5,2.5,2.333333333,2.5,2.5,29.16666667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.823589744,5,5,5,14.4,"1"
8972,"A",7.5,7.5,15,2.454545455,2.636363636,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.590909091,2.681818182,2.545454546,2.727272727,0,29.27272727,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,0,9.166666667,14.79776786,5,4.966666667,5,11.4,"1"
9061,"Other",7.5,7.5,15,2.333333333,2.5,2.333333333,2.083333333,2.5,2.5,2.25,2.375,2.333333333,2.083333333,2.5,2.5,28.29166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0.769230769,0.769230769,9.230769231,9.576410256,3.75,4.75,5,16,"1"
9255,"Other",7.5,7.5,15,2.9,3,3,2.7,2.05,1,2.8,2.95,2.86,0,0,0,23.26,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,0,9.090909091,14.73208333,5,4.966666667,5,7.95,"0"
9278,"Other",7.5,7.5,15,2.458333333,2.5,2.083333333,2.5,2.333333333,2.458333333,2.458333333,2.25,2.5,1.916666667,2.333333333,2.5,28.29166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.161410256,5,4,5,13.6,"1"
9301,"Other",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.416666667,2.5,1.666666667,2.375,2.25,28.70833333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,10,5,4.9,5,7.2,"0"
9333,"A",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,30,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,10,5,5,5,18.4,"1"
9361,"A",0,0,0,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.547272727,2.454545455,2.501818182,2.727272727,0,29.32181818,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.68916667,4.402941177,4.666666667,4.090909091,10.8,"1"
9469,"A",7.5,7.5,15,2.545454546,2.690909091,2.454545455,2.727272727,2.636363636,2.727272727,2.590909091,2.681818182,2.545454546,2.727272727,2.727272727,0,29.05454546,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.78568452,3.211764706,4.833333333,3.181818182,14.4,"1"
9497,"Other",7.5,6.75,14.25,1.772727273,2.318181818,1.818181818,1.681818182,2.181818182,2.363636364,2.181818182,0,2.636363636,2,0,0.818181818,19.77272727,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0,0,0,0.769230769,0.769230769,0,0.769230769,6.153846154,8.306923077,3.0875,5,3.181818182,10.4,"0"
9533,"Other",7.5,0,7.5,2.5,2.5,2.333333333,2.333333333,1.791666667,0,1.916666667,0,0,0,0,0,13.375,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0,0,0,0,0,0,4.615384615,3.800512821,5,0,1.818181818,0,"0"
9562,"A",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.375,2.466666667,2.5,2.466666667,2.5,29.80833333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.730769231,4.9625,4.5,5,12.8,"1"
9613,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.690909091,2.690909091,2.636363636,2.727272727,2.409090909,0,29.51818182,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.96833333,5,4.6,5,7.8,"0"
9648,"A",7.5,7.5,15,3,3,3,3,3,2.96,3,2.98,2.75,3,0,0,29.69,0.909090909,0.909090909,0,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,9.090909091,14.84125,5,4.5,5,10.95,"1"
9663,"Other",7.5,0,7.5,3,3,1,2,2.2,2.9,2.96,2.7,0,0,0,0,19.76,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,0,0,8.181818182,13.09375,4.705882353,4,4.545454546,10.5,"0"
9694,"A",7.5,7.5,15,2.95,2.9,3,2.98,3,3,3,3,3,3,0,0,29.83,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,15,5,5,5,12.9,"1"
9727,"Other",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.25,2.5,2.416666667,29.66666667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,7.88974359,5,5,5,9.6,"0"
9871,"Other",7.25,7.3,14.55,2.75,2.2,2.6,2.6,2.05,2.3,2.3,1.95,2.25,2.35,0,0,23.35,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,15,5,4.5,5,8.1,"0"
9945,"Other",0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,2.75,0.909090909,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1.818181818,3.75,1.741176471,0,1.818181818,0,"0"
